Id,Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
60001159,0,0,231,,5,13269,403,2,12,419,0,2,,57,05db9164,efb7db0e,21bc63e0,fdeabd46,30903e74,fbad5c96,e307ab03,0b153874,a73ee510,1d0ae71a,ba29baf1,b992a469,00eb1d81,07d13a8f,f033fb80,6b423eed,07c540c4,4903cd40,,,404e2c40,c0061c6d,423fab69,abe3a684,,
60001160,0,1,195,,10,1339,55,23,34,188,0,5,1,10,8cf07265,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,fe4dce68,0b153874,a73ee510,63d165f3,68357db6,9f32b866,768f6658,b28479f6,a733d362,31ca40b6,3486227d,281769c2,,,dfcfc3fa,ad3062eb,32c7478e,aee52b6f,,
60001161,0,,1,175,28,30,,0,30,144,,0,,21,5a9ed9b0,95e2d337,035fd844,0bdd6e6b,25c83c98,7e0ccccf,f417bf96,0b153874,a73ee510,3b08e48b,4899e211,77a3e6b8,44af41ef,1adce6ef,559cd202,d1301b5b,e5ba7672,7b06fafe,610c11f9,b1252a9d,9d230ec2,,32c7478e,e6ebe8ee,2bf691b1,941b6fe9
60001162,0,0,1,74,17,7143,67,26,44,84,0,2,,48,05db9164,d97d4ce8,c725873a,d0189e5a,4cf72387,7e0ccccf,821969ae,449116d5,a73ee510,c8c4e285,d9085127,49fee879,ef7e2c01,1adce6ef,46218630,3b87fa92,27c07bd6,fb342121,04de9d96,5840adea,d90f665b,,32c7478e,6c1cdd05,ea9a246c,1219b447
60001163,0,,59,1,,28751,123,4,4,9,,1,,,05db9164,09e68b86,ed8419a9,8f8712d1,25c83c98,fe6b92e5,d2d741ca,1f89b562,a73ee510,66ff5fff,ea4adb47,524a8db1,05781932,07d13a8f,36721ddc,47c0206f,07c540c4,5aed7436,b9e96f96,a458ea53,d098337a,,3a171ecb,4b3abb84,e8b83407,56133ed0
60001164,0,1,0,32,8,106,20,1,6,8,1,1,1,8,8cf07265,3cb90ca3,2c5677a2,be7b4f43,43b19349,7e0ccccf,099d72d1,0b153874,a73ee510,230a3832,a6f5e788,4f893105,beaa48ab,b28479f6,c0f21d30,440f22e1,8efede7f,873af5c4,21ddcdc9,5840adea,294167b5,,3a171ecb,c646e587,e8b83407,4612bd34
60001165,0,,1,3,1,,,0,3,13,,0,,1,05db9164,8084ee93,d032c263,c18be181,4cf72387,7e0ccccf,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,dfbb09fb,025225f2,07d13a8f,f3996583,84898b2a,2005abd1,003d4f4f,,,0014c32a,,be7c41b4,3b183c5c,,
60001166,0,0,101,,,42528,3426,0,12,1251,0,0,0,,68fd1e64,4c2bc594,d032c263,c18be181,b2241560,fe6b92e5,a5e1afb0,0b153874,a73ee510,3b08e48b,8dbb1f1e,dfbb09fb,b4f53cec,8ceecbc8,7ac43a46,84898b2a,3486227d,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
60001167,0,,1,33,25,30219,50,104,25,47,,8,0,25,8cf07265,942f9a8d,967aff05,70f3ea84,25c83c98,,d3f2ae29,0b153874,a73ee510,7f79890b,c4adf918,cb5c0b05,85dbe138,07d13a8f,a8e962af,363a68a9,27c07bd6,1f868fdd,f44bef3c,a458ea53,e2c43ba3,,32c7478e,58f904be,001f3601,9bdfc3a2
60001168,0,0,0,,,5957,11,15,0,4,0,3,,,05db9164,38a947a1,,,25c83c98,7e0ccccf,41f01e8e,0b153874,a73ee510,3b08e48b,ebd30041,,c7a109eb,07d13a8f,c2b7aaa6,,e5ba7672,659bdb63,,,,,32c7478e,,,
60001169,0,,401,,4,4443,62,15,4,78,,2,,4,68fd1e64,90081f33,1c718008,9ff76ed7,43b19349,13718bbd,fe4dce68,0b153874,a73ee510,16a81a6c,68357db6,ddf2022a,768f6658,b28479f6,281363b2,8c3571a3,e5ba7672,0ebdbf46,,,4da6c9c2,,32c7478e,8e84e831,,
60001170,0,1,1575,45,0,191,11,1,8,8,1,1,,8,05db9164,bc478804,d7791ae9,13508380,25c83c98,fe6b92e5,6375b19c,0b153874,a73ee510,3b08e48b,c77ee342,62489750,d83ca122,07d13a8f,0af7c64c,0c73f5eb,d4bb7bd8,65a2ac26,1d04f4a4,b1252a9d,b1c0830e,c9d4222a,3a171ecb,45ab94c8,001f3601,c84c4aec
60001171,0,,0,,,205407,,,2,,,,,,72b5622b,38a947a1,2264d0c6,ccb7c6c6,25c83c98,fbad5c96,2383d9da,0b153874,7cc72ec2,3b08e48b,f136276e,26cd31b2,2d4b201e,64c94865,5b64f0e8,cab9f5fd,e5ba7672,af0a538f,,,b3f257ab,,32c7478e,2663a8a8,,
60001172,0,,1,56,37,1549,,0,43,70,,0,,42,05db9164,333137d9,c615e4af,7bfb40c0,f281d2a7,6f6d9be8,762d27e5,5b392875,a73ee510,7077ce03,105496a0,7880cd12,1956fbbd,07d13a8f,6cfa4ac6,b11b1488,e5ba7672,c61e82d7,21ddcdc9,b1252a9d,0c8379cc,,32c7478e,8804f0e3,001f3601,f5908455
60001173,0,,27,8,5,43156,,0,5,5,,0,,5,05db9164,13f25995,daf652b9,35d9e6fe,25c83c98,fe6b92e5,4e4c09c1,5b392875,a73ee510,3b08e48b,ac043af0,06cf9db9,2f3c8347,b28479f6,eb0f6b30,1a190c21,07c540c4,c7cf2414,,,4457c150,,32c7478e,4fe18e82,,
60001174,0,6,1,3,42,33,40,6,40,42,1,1,,40,05db9164,8e4f887c,,,25c83c98,7e0ccccf,ade953a9,0b153874,a73ee510,4072f40f,29e4ad33,,80467802,07d13a8f,b4fc11b8,,e5ba7672,4b340164,,,,,3a171ecb,,,
60001175,0,5,-1,52,1,7,1,12,1,8,1,2,0,1,5a9ed9b0,80e26c9b,ba1947d0,85dd697c,4cf72387,7e0ccccf,f3e8543f,0b153874,a73ee510,f969203e,6c07e306,34a238e0,1cd94349,1adce6ef,0f942372,da441c7e,e5ba7672,005c6740,21ddcdc9,b1252a9d,8717ea07,,32c7478e,1793a828,e8b83407,b9809574
60001176,0,1,42,,2,1,5,36,2,259,1,9,,1,05db9164,207b2d81,232809ed,e5ab1c0f,25c83c98,7e0ccccf,0c41b6a1,0b153874,a73ee510,3a5208cb,4ba74619,0e431092,879fa878,07d13a8f,f3c64936,0239b329,e5ba7672,f724634a,21ddcdc9,a458ea53,8039e3b8,,423fab69,8daa10bb,001f3601,52bd701b
60001177,0,,223,8,5,8364,138,1,25,43,,1,,5,05db9164,512fdf0c,82fe8731,04cefcf7,25c83c98,7e0ccccf,97006d5e,0b153874,a73ee510,3b08e48b,286bec0f,517c5cd4,c1dacb89,b28479f6,fc29c5a9,cbbf6df3,d4bb7bd8,fd3919f9,21ddcdc9,5840adea,723980ac,c9d4222a,3a171ecb,82eedd85,724b04da,33d19c15
60001178,0,,36,12,1,79453,,,1,,,,,1,05db9164,c5fe64d9,0496d5c7,f09d399b,25c83c98,13718bbd,5caddc07,0b153874,7cc72ec2,cde5d6cd,2b0240af,61104d70,a15f7072,8ceecbc8,48b5a939,6a4fdb11,e5ba7672,8378ed06,011754e0,5840adea,17a49741,,32c7478e,0b95f1c5,ea9a246c,8e8f0db3
60001179,0,0,970,2,1,3644,46,7,1,42,0,1,,1,68fd1e64,38a947a1,44ffd845,6a14f9b9,25c83c98,fbad5c96,8f286422,0b153874,a73ee510,7c79c8f6,e349711d,f6c34a76,cef1cfbd,07d13a8f,46df822a,f8b34416,e5ba7672,c9ac134a,,,f3ddd519,,c7dc6720,b34f3128,,
60001180,0,0,60,7,7,1676,21,1,9,21,0,1,1,7,05db9164,80e26c9b,6688b89f,f4b3e975,25c83c98,,b67de336,5b392875,a73ee510,3b08e48b,873e6871,d8ea213a,4cc724bd,07d13a8f,f3635baf,b248b91d,3486227d,f54016b9,21ddcdc9,b1252a9d,6516ec57,,32c7478e,1793a828,e8b83407,705ee187
60001181,0,0,2,1,6,7335,426,1,45,59,0,1,,6,c742e2ab,6f115d49,d032c263,c18be181,25c83c98,7e0ccccf,f4ec8b1c,5b392875,a73ee510,3b08e48b,a74169ca,dfbb09fb,1cf9c8dd,07d13a8f,1e578945,84898b2a,d4bb7bd8,d73b34b3,,,0014c32a,,3a171ecb,3b183c5c,,
60001182,0,,0,1,1,5804,16,3,1,1,,1,,1,05db9164,39dfaa0d,67f108b0,e3a90a0b,0942e0a7,7e0ccccf,f00bddf8,0b153874,a73ee510,f5ec1909,55795b33,3ab9ea96,39795005,07d13a8f,60fa10e5,cd8f2c35,07c540c4,df4fffb7,21ddcdc9,5840adea,727f50f4,,32c7478e,f33888e9,001f3601,01774abe
60001183,0,,3,2,,4583,,0,11,58,,0,0,,05db9164,09e68b86,08b7db42,c1890421,25c83c98,,fb2108e5,1f89b562,a73ee510,f26b7f57,f5204b1e,cc411fed,e4fa2059,07d13a8f,36721ddc,3ff4d641,776ce399,5aed7436,8633b12e,a458ea53,88af2704,,32c7478e,3fdb382b,e8b83407,80dd0a5b
60001184,0,,2,3,,205,,0,1,0,,0,2,,5bfa8ab5,38a947a1,c3168357,21817e80,25c83c98,7e0ccccf,4bca059f,0b153874,a73ee510,3b08e48b,07806dbd,fe89fcc9,45c28793,b28479f6,d44f0339,c7514798,27c07bd6,5ba7fffe,,,cee0f625,,be7c41b4,71dc4ef2,,
60001185,0,0,-1,4,38,4327,275,22,36,172,0,1,,38,8cf07265,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,3eb07da8,0b153874,a73ee510,368e56fd,aef30e3e,e0d76380,e651250d,07d13a8f,943169c2,1203a270,e5ba7672,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
60001186,0,21,13,43,20,0,0,28,22,41,1,2,,0,f473b8dc,a8b6b751,99a0519c,0a00e7c1,25c83c98,fbad5c96,d70c05b1,1f89b562,a73ee510,726f00fd,c4adf918,961b7d2c,85dbe138,b28479f6,694e45e3,80fcf2ad,e5ba7672,d787f192,21ddcdc9,5840adea,d3753b39,ad3062eb,32c7478e,c9eca765,001f3601,aa5f0a15
60001187,0,,0,10,7,1402,,0,9,8,,0,,7,05db9164,71ca0a25,79644c4f,24d89f30,30903e74,,d8ba4ee9,5b392875,a73ee510,7d3579e2,577ff050,53b75278,b079c917,b28479f6,a67c19b7,a8903c45,1e88c74f,9bf8ffef,21ddcdc9,5840adea,3368a996,,32c7478e,da89b7d5,445bbe3b,a3f0086a
60001188,0,,11,18,31,23312,,0,31,36,,0,,31,5a9ed9b0,e5fb1af3,46b719df,6460fab0,4cf72387,7e0ccccf,372a0c4c,0b153874,a73ee510,3b08e48b,18fe3b54,4ac088c8,94881fc3,1adce6ef,60403b20,4ce4d1c5,776ce399,13145934,9437f62f,b1252a9d,50b05229,ad3062eb,dbb486d7,f1fc44b5,9b3e8820,1faf87ce
60001189,0,18,0,11,6,208,10,55,15,237,1,10,0,9,05db9164,e5fb1af3,19861972,7c535303,25c83c98,fbad5c96,26d35971,1f89b562,a73ee510,d10e3a7b,8f736c02,cc645f3f,954f731f,07d13a8f,b5de5956,bfd641be,3486227d,13145934,21ddcdc9,b1252a9d,0cef6223,ad3062eb,423fab69,f87e8396,e8b83407,17fe584e
60001190,0,,0,42,7,4561,62,1,11,68,,1,,7,5a9ed9b0,4f25e98b,2e8292bb,cacda7be,25c83c98,7e0ccccf,e30c82b2,0b153874,a73ee510,81701130,9bd51b96,2f220991,18539b7f,64c94865,40e29d2a,b26bb765,e5ba7672,7ef5affa,c2c9cc0c,a458ea53,281a3bb9,ad3062eb,32c7478e,0fcf4a7e,001f3601,12152ad6
60001191,0,2,35,,,1425,18,3,16,18,0,1,,,05db9164,4f25e98b,c1217eaf,5a5c57e7,4cf72387,,dc7659bd,5b392875,a73ee510,efea433b,e51ddf94,0656a12e,3516f6e6,07d13a8f,dfab705f,61ede4bc,e5ba7672,7ef5affa,8cd56d91,b1252a9d,d708fc74,,32c7478e,b2455157,e8b83407,66d5e352
60001192,0,,19,7,9,30672,76,0,9,32,,0,0,9,f473b8dc,e1696232,4c7f017c,36722301,43b19349,6f6d9be8,984e3529,0b153874,7cc72ec2,1153cdbb,3f3009e8,322c00c7,79f7177d,b28479f6,830017af,e6756088,3486227d,c3186a4a,,,97a5f555,,32c7478e,52c59e65,,
60001193,0,1,-1,,,378,12,5,17,64,1,3,,,05db9164,71ca0a25,4205bbb3,aa07f939,4cf72387,7e0ccccf,83a35e03,813607cc,a73ee510,3b08e48b,680ce4eb,15f283e0,be2e9b3f,07d13a8f,a8e0f0c6,cc46f294,e5ba7672,9bf8ffef,21ddcdc9,5840adea,5238a6e8,,423fab69,45fd5c7e,f0f449dd,984e0db0
60001194,0,0,39,1,2,20099,1935,1,14,158,0,1,,2,05db9164,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,3833f734,0b153874,a73ee510,3b08e48b,c05bd0b8,e0d76380,e411c4db,b28479f6,7f6af6b0,1203a270,07c540c4,eea3ab97,,,73d06dde,,be7c41b4,aee52b6f,,
60001195,0,,60,8,11,34555,201,0,12,112,,0,,11,05db9164,512fdf0c,98bb788f,e0a2ecca,384874ce,7e0ccccf,86b374da,7b6fecd5,a73ee510,3b08e48b,4de0e5ca,167ba71f,0159bf9f,07d13a8f,aa322bcf,5e622e84,e5ba7672,fd3919f9,21ddcdc9,5840adea,43d01030,,3a171ecb,4acb8523,724b04da,c986348f
60001196,0,,0,9,8,9963,65,2,8,65,,1,,8,5a9ed9b0,e5fb1af3,491758bd,cac14d5d,25c83c98,7e0ccccf,cd13dd0c,5b392875,a73ee510,fa80bc09,2aa56c5c,3cd7d833,61ddcfc1,f862f261,2a079683,a7c3e524,07c540c4,13145934,dadaf6b3,a458ea53,ac4345fc,,55dd3565,998ede1a,e8b83407,8cb36356
60001197,0,0,1622,1,1,2587,1,24,1,3,0,4,,1,5a9ed9b0,b06bb7e8,1bb7dd38,c312e8ea,4cf72387,3bf701e7,e5332619,1f89b562,a73ee510,5ba575e7,00f107e8,a53ad6d6,d2243160,d2dfe871,d268f1ff,e66d1649,3486227d,babd84a5,,,0cfb78de,,3a171ecb,d7d60a0c,,
60001198,0,38,14,3,3,96,16,61,15,16,4,6,,3,05db9164,89ddfee8,af56b1df,da0827ec,25c83c98,3bf701e7,1c86e0eb,0b153874,a73ee510,7a748247,755e4a50,97515023,5978055e,f862f261,8aa7e8d4,ec1dda65,e5ba7672,5bb2ec8e,9151fd50,a458ea53,a4fe1663,,32c7478e,8c5f7b1c,e8b83407,6ccd288e
60001199,0,0,1,4,,1542,153,3,1,0,0,2,,,be589b51,9fae339f,931b32db,9ab05b8f,25c83c98,fe6b92e5,86651165,5b392875,a73ee510,3b08e48b,4de0e5ca,512eeb3b,0159bf9f,07d13a8f,35f1d5a6,687599fc,07c540c4,311e1ffe,21ddcdc9,5840adea,987897eb,,3a171ecb,d91ea8bd,724b04da,cf600c0d
60001200,0,,5,2,2,4849,10,2,4,10,,1,0,2,68fd1e64,38a947a1,40ed0e5c,9e0bd98d,25c83c98,7e0ccccf,1d794a16,0b153874,a73ee510,4459517c,4c9e8313,fa117eb1,67b031b4,07d13a8f,e0ef7640,6e6a1158,07c540c4,cbd13810,,,2457e80b,,32c7478e,b7af8910,,
60001201,0,0,0,7,44,3553,333,25,23,616,0,4,,75,68fd1e64,38a947a1,4470baf4,8c8a4c47,25c83c98,fbad5c96,4aa938fc,0b153874,a73ee510,efea433b,7e40f08a,bb669e25,1aa94af3,b28479f6,9a82459a,2b2ce127,e5ba7672,b133fcd4,,,2b796e4a,,3a171ecb,8d365d3b,,
60001202,0,2,0,2,2,393,17,202,19,258,1,15,1,2,05db9164,08c2f5df,dde182a0,de1dc0c1,25c83c98,fbad5c96,407438c8,0b153874,a73ee510,67eea4ef,755e4a50,7a27d4e1,5978055e,32813e21,102957f2,84534f54,8efede7f,29b0e3e5,,,2b81e06c,ad3062eb,55dd3565,2f647dfe,,
60001203,0,,-1,,,4834,92,2,32,79,,1,,,be589b51,d7988e72,009ead37,fe92c392,25c83c98,6f6d9be8,25a728fb,37e4aa92,a73ee510,54634f71,24d10da7,628f0b9c,5e50db79,051219e6,28aed80d,a6155a1b,d4bb7bd8,0f2f9850,449c7d20,a458ea53,b441300e,,32c7478e,36ddea32,445bbe3b,4666e107
60001204,0,,500,8,3,8655,,0,3,67,,0,,3,5a9ed9b0,38a947a1,274507c6,0d8c5f24,25c83c98,7e0ccccf,0889a633,0b153874,a73ee510,3b08e48b,f60614cc,54cb84ab,96077837,b28479f6,254c33d8,355e0fc0,776ce399,c9bfd921,,,9fd12735,,c7dc6720,5a816fcd,,
60001205,0,,1,19,12,3183,15,21,13,35,,6,,13,05db9164,404660bb,842744bb,f312c8ce,4cf72387,7e0ccccf,1c86e0eb,0b153874,a73ee510,da87807c,755e4a50,59b823f5,5978055e,1adce6ef,6ddbba94,7d6af2a4,e5ba7672,4b17f8a2,21ddcdc9,5840adea,c03e84fc,,32c7478e,45fd5c7e,f0f449dd,984e0db0
60001206,0,,149,16,,541477,,,0,,,,,,68fd1e64,bce95927,ca076577,13508380,25c83c98,7e0ccccf,8c28e5b5,0b153874,7cc72ec2,a7db9432,ae4c531b,b8bc44bf,01c2bbc7,07d13a8f,fec218c0,37611237,e5ba7672,04d863d5,55dd3565,b1252a9d,9e57fb1e,,423fab69,45ab94c8,e8b83407,c84c4aec
60001207,0,4,4,12,10,93,10,30,9,81,2,7,,10,fbc55dae,8947f767,87d8a582,82f6b975,43b19349,fbad5c96,c8b3d034,0b153874,a73ee510,7d5e46eb,80da9312,51d7ae7a,d14c9212,b28479f6,a473257f,6900bc9a,e5ba7672,bd17c3da,21ddcdc9,b1252a9d,519bf27f,,32c7478e,b40e4a13,010f6491,f1b2c3ae
60001208,0,,1,10,8,1,,0,9,8,,0,,8,65aada8c,4f25e98b,fa235b44,b1274e83,25c83c98,,3271e812,5b392875,a73ee510,3b08e48b,6abd0870,ee1073ae,536464dd,cfef1c29,1ac46c26,83bd4c11,776ce399,bc5a0ff7,c7dc6720,a458ea53,663745b1,,32c7478e,67371b0f,001f3601,9809272d
60001209,0,0,0,5,10,1467,65,25,11,235,0,3,,40,05db9164,26a88120,86c9ef14,0d1f1526,25c83c98,fbad5c96,8b55891c,0b153874,a73ee510,e113fc4b,c4adf918,3dfd613c,85dbe138,b28479f6,2ebbf26a,3abf7947,e5ba7672,b486119d,,,00d345ea,,32c7478e,cd2fb542,,
60001210,0,0,0,5,4,24629,902,3,16,554,0,2,,5,be589b51,b78edce9,b00d1501,d16679b9,25c83c98,7e0ccccf,2ff14ab8,6c41e35e,a73ee510,0ee58678,e20cd4cf,e0d76380,6575e225,b28479f6,2b9e95e8,1203a270,07c540c4,66fcfcc7,,,73d06dde,,32c7478e,aee52b6f,,
60001211,0,,2,1,,61,,0,4,4,,0,,,05db9164,a5b69ae3,3f598f1f,89b9aa94,25c83c98,7e0ccccf,16e39bcf,1f89b562,a73ee510,3b08e48b,4e5bdb62,eee3943b,2a922a5b,b28479f6,9703aa2f,7e28aee1,776ce399,a1654f4f,21ddcdc9,5840adea,bafa34d7,,32c7478e,1a691628,e8b83407,984e0db0
60001212,0,6,1324,0,1,17,0,18,3,89,2,8,0,0,05db9164,09e68b86,fb534133,1e5e2162,4cf72387,,f1ff45d6,0b153874,a73ee510,9a1250bd,4cd7127a,7edfb10b,9bbdb8bd,07d13a8f,36721ddc,ab9b38cf,e5ba7672,5aed7436,73ba0e1f,a458ea53,6b7069c5,,32c7478e,471f55fb,e8b83407,cb1956a3
60001213,0,,14,12,12,27332,,0,12,52,,0,,12,ae82ea21,38a947a1,bfa7fc2f,591cc6d9,4cf72387,,4bd081bf,0b153874,a73ee510,3b08e48b,2271d551,df8baa00,0092602c,f7c1b33f,f80ce596,3e578c59,776ce399,1f00f82d,,,59fd9a19,,be7c41b4,5f44b012,,
60001214,0,,-1,,,16227,123,4,0,68,,1,,,be589b51,6887a43c,89ed150d,82584656,4cf72387,,b81dad75,5b392875,7cc72ec2,c510044d,e6c92dd9,02d20151,16659efe,07d13a8f,a90e5e79,98b478e6,e5ba7672,2ae4f30d,21ddcdc9,b1252a9d,8ca007fc,,423fab69,487b8cd7,445bbe3b,28784841
60001215,0,0,46,,1,5929,75,1,16,74,0,1,,1,68fd1e64,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,18d476b5,37e4aa92,a73ee510,3b08e48b,2c7ca449,e0d76380,8a2b6e98,b28479f6,b760dcb7,1203a270,d4bb7bd8,2efa89c6,,,73d06dde,,be7c41b4,aee52b6f,,
60001216,0,2,18,152,32,240,39,114,47,64,2,41,0,33,05db9164,89ddfee8,1994fdaf,bc17b20f,4cf72387,7e0ccccf,1c86e0eb,1f89b562,a73ee510,ccbfe296,755e4a50,0ab66649,5978055e,051219e6,d5223973,0b9b4c65,e5ba7672,5bb2ec8e,4b1019ff,a458ea53,f8fd009a,,32c7478e,eaa38671,f0f449dd,8b3e7faa
60001217,0,0,0,23,25,3659,53,53,25,249,0,5,,26,05db9164,80e26c9b,e346a5fd,85dd697c,4cf72387,,b87f4a4a,37e4aa92,a73ee510,2124a520,319687c9,539c5644,62036f49,1adce6ef,0f942372,aafa191e,e5ba7672,005c6740,21ddcdc9,5840adea,7e5b7cc4,,32c7478e,1793a828,e8b83407,b9809574
60001218,0,,3,1,7,21,466,5,11,472,,5,,2,05db9164,d833535f,ad4b77ff,d16679b9,25c83c98,fbad5c96,09636619,5b392875,a73ee510,422a3712,dcea998f,a2f4e8b5,55be071f,07d13a8f,2e7bc615,89052618,e5ba7672,7b49e3d2,,,d4703ebd,,32c7478e,aee52b6f,,
60001219,0,0,95,8,13,1513,144,126,28,646,0,8,5,13,291b7ba2,a8b6b751,c0788a71,82a61820,25c83c98,7e0ccccf,3f4ec687,0b153874,a73ee510,0e9ead52,c4adf918,3f8aec46,85dbe138,1adce6ef,142505fb,5306324f,8efede7f,d787f192,21ddcdc9,5840adea,0586873f,,32c7478e,cafb4e4d,001f3601,99f4f64c
60001220,0,,202,1,1,2920,1,2,1,1,,1,,1,87552397,4f25e98b,0021f343,0f7d010f,25c83c98,,44fb02c7,1f89b562,a73ee510,4de83a51,2386466b,4e040fd9,45db6793,b28479f6,df2f73e9,e1253924,07c540c4,bc5a0ff7,69ff7363,5840adea,40bcbcd9,,32c7478e,416be1b4,001f3601,6797655d
60001221,0,,1,2,,7306,,0,0,6,,0,,,5a9ed9b0,80e26c9b,12a0bb83,169ffff5,4cf72387,,b87f4a4a,5b392875,a73ee510,3b08e48b,319687c9,b853b799,62036f49,07d13a8f,02319a52,5151f2ca,776ce399,1f9656b8,21ddcdc9,b1252a9d,38483e30,,32c7478e,1793a828,e8b83407,70b6702c
60001222,0,3,0,4,3,18,5,30,3,121,1,10,0,3,05db9164,4f25e98b,c725873a,d0189e5a,25c83c98,7e0ccccf,7f1d4b97,0b153874,a73ee510,1ce1e29d,4a1677bb,49fee879,ab2497dc,1adce6ef,fb2772ea,3b87fa92,e5ba7672,bc5a0ff7,21ddcdc9,5840adea,d90f665b,c9d4222a,423fab69,6c1cdd05,ea9a246c,1219b447
60001223,0,,0,203,1,,,0,1,1,,0,,1,68fd1e64,80e26c9b,e346a5fd,85dd697c,25c83c98,7e0ccccf,0697a6a6,5b392875,7cc72ec2,3b08e48b,7fb7db93,539c5644,208257bb,b28479f6,a785131a,aafa191e,2005abd1,005c6740,21ddcdc9,b1252a9d,7e5b7cc4,ad3062eb,be7c41b4,1793a828,e8b83407,9904c656
60001224,0,,140,1,1,40583,271,0,1,67,,0,,1,05db9164,4f25e98b,385a30d9,a65ebdc9,25c83c98,,4b3c7cfe,0b153874,7cc72ec2,28fc047f,8b94178b,c7d93954,025225f2,b28479f6,8ab5b746,59eb4fbd,e5ba7672,7ef5affa,083e89d9,a458ea53,d60807d4,,32c7478e,4e9aba82,001f3601,ac6224fc
60001225,0,,0,1,1,4475,340,4,40,301,,2,,1,5a9ed9b0,ad4527a2,ebe4edfa,ebc42d91,25c83c98,fbad5c96,47acfc64,5b392875,a73ee510,4b3154be,8aa83246,e8c9d3fa,0ff4db6a,b28479f6,d52c7ad1,2c52502a,e5ba7672,a2c1374b,,,f8c88eda,c9d4222a,32c7478e,1b256e61,,
60001226,0,9,2,66,39,1,14,9,39,39,1,1,,6,5a9ed9b0,512fdf0c,4204481a,0887cab9,25c83c98,fbad5c96,86b374da,062b5529,a73ee510,3b08e48b,4de0e5ca,5144ffde,0159bf9f,b28479f6,fc29c5a9,f8019cef,e5ba7672,fd3919f9,21ddcdc9,5840adea,71398d4e,,3a171ecb,467c93ef,724b04da,aa5f0a15
60001227,0,2,28,7,16,23,16,5,15,32,1,3,,16,05db9164,3f0d3f28,424a069e,f6164b8d,25c83c98,fbad5c96,ad3508b1,5b392875,a73ee510,d2461b80,ad757a5a,6e5ba5d2,93b18cb5,1adce6ef,14108df6,b77ffae2,e5ba7672,88416823,,,f67bd8aa,,423fab69,e5fca70a,,
60001228,0,,4,68,13,1578,,0,25,134,,0,,13,05db9164,207b2d81,9dd3c4fc,a09fab49,25c83c98,7e0ccccf,dc63c936,0b153874,a73ee510,3b08e48b,53b6a492,3c5900b5,d1019a93,b28479f6,c38116c9,0decd005,776ce399,d3303ea5,21ddcdc9,b1252a9d,7633c7c8,,be7c41b4,17f458f7,001f3601,7b79e0c9
60001229,0,,3,10,13,1732,43,9,10,63,,3,,13,5bfa8ab5,09e68b86,911de223,d5766363,25c83c98,,3665bfd8,0b153874,a73ee510,d313a87f,d6ea7935,97fb7a0a,74838342,07d13a8f,36721ddc,1bec4960,e5ba7672,5aed7436,6f3756eb,b1252a9d,436eb9e2,,32c7478e,61e5cc25,e8b83407,871e036e
60001230,0,5,30,0,25,53,47,15,46,665,1,5,,15,68fd1e64,9f7e1d07,b00d1501,d16679b9,25c83c98,,c4efc2d5,0b153874,a73ee510,a1b65b52,cc84adb3,e0d76380,fe3942e2,b28479f6,08812651,1203a270,e5ba7672,6a58e423,21ddcdc9,5840adea,73d06dde,,32c7478e,aee52b6f,ea9a246c,42f54cab
60001231,0,,1,2,1,3175,1,2,2,1,,1,,1,05db9164,90081f33,eaa15de2,379a7ea8,25c83c98,7e0ccccf,12343fcc,0b153874,a73ee510,f6f942d1,7f8ffe57,196b9909,46f42a63,64c94865,94eccbef,2a98c117,07c540c4,1b884e69,,,80c7cfbf,,3a171ecb,ae362bdd,,
60001232,0,0,48,,10,4332,119,15,18,97,0,2,0,14,05db9164,2ae0a573,b7810abb,65b2bfc7,4cf72387,fbad5c96,adc26f48,6c41e35e,a73ee510,3b08e48b,883c1eb7,82665b78,4c80e3a6,07d13a8f,413cc8c6,6399ea39,e5ba7672,f2fc99b1,,,ea03ca8b,,32c7478e,d91ea8bd,,
60001233,0,6,68,5,5,28,5,6,5,5,1,1,,5,5a9ed9b0,38a947a1,02032475,6a14f9b9,a9411994,fbad5c96,646b4bca,37e4aa92,a73ee510,3b08e48b,45ea640a,7dbfdbc9,df941d33,07d13a8f,78530a26,f8b34416,e5ba7672,c9ac134a,,,f3ddd519,,32c7478e,b34f3128,,
60001234,0,0,14,8,2,2399,20,24,2,64,0,6,,2,5a9ed9b0,09e68b86,3b4579d5,ecb5a6ee,43b19349,,4642c514,0b153874,a73ee510,2c4945ea,c17b047a,f820c904,2e7b87f1,07d13a8f,36721ddc,f8c33b4f,e5ba7672,5aed7436,21ddcdc9,a458ea53,4802cc8c,,32c7478e,3fdb382b,e8b83407,9bd4dd27
